textId,text,selected_text,sentiment
8501ab8104,RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,neutral
9176a2882d,I do hope many of my new followers are from around Sydney Australia  Welcome to my tweets anyway.,hope,positive
b0b703418d,I  didnt know there was a starwars day,I  didnt know there was a starwars day,neutral
dfe207079d,"Walking the puppies downtown. Also, mystery of missing cat solved: he  locked himself in basement for nearly two days.","Walking the puppies downtown. Also, mystery of missing cat solved: he  locked himself in basement for nearly two days.",neutral
42e305ec17," Yeah, that lying in bed thing`s a bugger for blocking creativity  Worse if you`re pinned down by a pet cat, apparently...","Yeah, that lying in bed thing`s a bugger for blocking creativity  Worse if you`re pinned down by a pet cat, apparently...",negative
34a6d1804f,Ha I got another #followfriday. take that ! oh... your listed too... thanks a lot  ya jerk.,thanks,positive
3ca5811d5c,#3wordsaftersex I haven`t started,#3wordsaftersex I haven`t started,neutral
29d1b72a93,watching miss cytheria,watching miss cytheria,neutral
109c3ddb5f, When oh when are you coming back for a gig in Scotland? I had tickets to see u last year but was in hosp wit gallstones!,but was in hosp,negative
bb52362235," Michelle, I slept for 11 hours last night. I`m still stick with this fever.",stick with this fever.,negative
939ab02a42, ok.... tx  it`s so worth the wait! lol...***,o worth,positive
444162bc2a,@__sugar oh no  i am always here ;) <3,oh no  i am always here,neutral
53a461642e, Morning babe!  I plan on overdoing it today! lol Hope you do rest & put your feet up! xxxx,l Hope,positive
4dd96ae507,hoping it will rain again because it`s sooo warm,hoping,positive
3885c3d666," I know. I want it to come bec I`m excited, but then I don`t bec it`s gonna go by so fast & then it will be over","c I`m excited,",positive
ba5360e2d7,"Getting ready to go to sleeep! Grinding early in the morning! Yay, money!","Yay, money!",positive
5658eb03d9,"Oh man, there are dead deer everywhere in michigan.","Oh man,",negative
26a9709af7," Yeah, it`s work. It`s been busy all day and I`m tired and hungry.",I`m tired and hungry.,negative
3bcc68f7f2, A pues bien small world small world. yo amo a la chiquita esa. she is such a great friend.,great,positive
d974b043be,  dont listen..he do him..but I tried not taking a nap yesterday and I still was up til 1am and than I got up at 7am,dont listen..he do him..but I tried not taking a nap yesterday and I still was up til 1am and than I got up at 7am,neutral
3bcc9762c5," _diva I know, I know...lol   That is the ONE song that stops me in my tracks on a dancefloor.  I just can`t...lol","_diva I know, I know...lol   That is the ONE song that stops me in my tracks on a dancefloor.  I just can`t...l",neutral
c91e37431a, You`re welcome,You`re welcome,positive
a979977b59,http://twitpic.com/66ydb -  I made sure you got credit at the end of the book...I`m sure I forgot people though.,.I`m sure I forgot people though.,negative
bc3c96fe22,recapping on britains got talent. britain seems more talented than america,more talented,positive
df7c51d8ba,_juansimon God I`m bored. Wish we could`ve done something 2night!,I`m bored.,negative
8609673ea5,Godawful hangover today. Worth it tho,Godawful hangover today. Worth it tho,neutral
9708dcc776,  i can`t vote for  her i`m #frustraded  :@,`m #frustrade,negative
570efb3a0b,brought some new glass for my camera,brought some new glass for my camera,neutral
a5a6753664,Finally installed ovi in mobile. it would have been good if it could be downloaded to comp and installed to mobile. Frickin 3MB download,Finally installed ovi in mobile. it would have been good if it could be downloaded to comp and installed to mobile. Frickin 3MB download,neutral
4144306c53,id be happy thats its friday if i didnt have to work tomorrow  blah,id be happy thats its friday if i didnt have to work tomorrow  blah,neutral
15867c9a66,Loves Miley`s song The Climb and loves the video  ****,Loves Miley`s song The Climb and loves the video  ****,positive
702f8e9bbd,writing,writing,neutral
bd485719c4, Cool. You should qik some stuff from the newsroom sometime. LOL.,Cool.,positive
bce0ca596a,counting down the hours until I can finally drink this blossom hill  stupid work,counting down the hours until I can finally drink this blossom hill  stupid work,neutral
2c5a7d91ce, Not swine flu I hope! Take care of your health mate  Tell me about your business derek_bell.com,care,positive
2cfd3fb19d, just something different than all the text around it.  There`s no difference whatsoever,just something different than all the text around it.  There`s no difference whatsoever,neutral
4d492a3de4, Is it that quiet at the office?,Is it that quiet at the office?,neutral
137f7c65ad," *Hand up* Me, I`m going  #localgovcamp","*Hand up* Me, I`m going  #localgovcamp",neutral
8f1c816b64, blues for me please,blues for me please,neutral
eb10334130,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick,but still gonna be sick,negative
294caad31c, it was a great wedding! the band was awesome (they played a ton of great 80`s songs) as was the food!,it was a great wedding!,positive
269bdcb065,A message from  Could you let people know I have been booted off,booted,negative
4aed3468ad, that`s not great  guy related??,that`s not great  guy related??,neutral
dacf46b6d1, That`s the song I mean,That`s the song I mean,neutral
5326ef93e6," I know. I think I`m going to have to miss it, though.  This is when sacrificing money for job happiness sucks ****.",s sucks,negative
a63638f545,"BGT was just amazing tonight, and threee amazing acts got sent home",amazing,positive
f0ebf79016,"Almost fell asleep under the hair dryer  so tired, feel like I`m going to puke","tired,",negative
ecf1007508,Sunglasses whores   http://twitpic.com/4wtzj,Sunglasses whores,neutral
21af2fbefe," I hope u enjoyed it and your back is now feeling much more better  God,its 1:20am...heading to bed  God..too late..good night",enjoyed,positive
b0c058119c,"Sitting in Mrs. Martins class, youtube is being stupid. and i REALLY want a popsicle!!! jealous of Sara",youtube is being stupid. and i REALLY want a popsicle!!! jealous of Sara,negative
98210647c3," but its pretty at least, I think I need to catch some sleep soon though","pretty at least,",positive
b17e92da44," the music in the trailer was terrible imo, cheesy handbag house. I was expecting some dnb or hard house",terrible,negative
1f4419bb29, omg I`m so sorry to hear that!  If you really need to talk to someone I`m always on here. I`m a shoulder you lean on,omg I`m so sorry to hear that!,negative
741c156505,U know I didn`t care for that wolverine movie and I`m a xmen fanatic. That joint sucked to me.,U know I didn`t care for that wolverine movie and I`m a xmen fanatic. That joint sucked to me.,neutral
1a3911eeb2,just about to say goodbye to  and  two of the best interns that Elevate have ever had,e best,positive
1b8bf2d01f,At Home Depot and no one will help me load my plywood into my van for some reason.,At Home Depot and no one will help me load my plywood into my van for some reason.,neutral
92dbb764e9, *hugs*  still feeling poorly are you,still feeling poorly are you,negative
d5b28cd4ca, Thank you so much,Thank you so much,positive
535cf4afd1,ughhh have a tummy ache,ache,negative
e31563f420," Trickery?  No, just exasperation at seeing **** Pride hijacked by a politics bigger and uglier then anything it`s meant for",d uglier,negative
6c2bcec172,Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284,not feeling very well,negative
cca4f7b0c1, I know  haha night,I know  haha night,neutral
0fb2ba52e5,"Looking out the window, beautiful blue sky, great forecast for the weekend - not good for cinemas","Looking out the window, beautiful blue sky, great forecast for the weekend - not good for cinemas",neutral
897c80c924,okay fine. i`ll start studying NOW. bye twitter world,okay fine. i`ll start studying NOW. bye twitter world,neutral
94eed29f2a,Watchin Scooby Doo 2,Watchin Scooby Doo 2,neutral
38e580b9fa,Hey had some fun with friends !!!!!Now cleaning,fun,positive
702a165724, and the habitat is twitter-active. Neat,Neat,positive
5dea556893,Winding Down for the night. Rode the duc home from a B.B.Q. at my pops house. Time to pass out as soon as the adrenaline wears off!!!,Winding Down for the night. Rode the duc home from a B.B.Q. at my pops house. Time to pass out as soon as the adrenaline wears off!!!,neutral
bb21279826,Going to bed  Goodnight  xox,Going to bed  Goodnight  xox,neutral
b24b5eec02,cof Cof Cof!,cof Cof Cof!,neutral
07e5f9e7b7," it`s called a telephone. I know it`s new technology, but it`s the way forward!","it`s called a telephone. I know it`s new technology, but it`s the way forward!",neutral
1d603f799e,Photo: hannahisdead: omg i wanna read Pride and prejudice and zombies fuckyeah zombies  http://tumblr.com/xol1qyw8v,hannahisdead:,negative
5116d9726b," - Me. because my ex boyfriend of 2 years (we broke up 2 months ago) is engaged to his gf of 6 weeks.  sad, embarrassed. Hug?",sad,negative
812829bbb2,GRANADA BOWL WITH THE CREW! Birthday bowling for Fisch and me  http://twitpic.com/4wn29,GRANADA BOWL WITH THE CREW! Birthday bowling for Fisch and me  http://twitpic.com/4wn29,neutral
04edd2c834,Irony: Inventor of Ford Mustang can`t keep his car   http://tinyurl.com/lpmvtk via :,Irony: Inventor of Ford Mustang can`t keep his car,negative
21516e4a07,is in the middle of the Irish sea... with absent elk brothers.  Newcastle here we come.  we love Newcastle,we love,positive
597d868038, ya i did i seen all them but Robert,ya i did i seen all them but Robert,neutral
37ed7e29d6," Thank you! Your makeup art is top-notch, come to my house every morning! ha ha",Thank you!,positive
5a81652f80, I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.,I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.,negative
ccd7b2af66,Missing  from BKK na.,Missing,negative
a1824a88d8,i think my ipod is sick  it doesn`t want to connect to any wi-fi . . .,sick,negative
26a5db4fe3,Great dinner and great friends! Follow ! She is my cupcake,Great,positive
64181f4097,has toothache,toothache,negative
906a96d74e," i guess that means you didn`t beta-read either of my stories, huh?","i guess that means you didn`t beta-read either of my stories, huh?",neutral
231609fbe9, thats bad your been forced to watch that  there must be a helpline you can call ?  we are both good thanx he`s asleep,thats bad your been forced to watch that  there must be a helpline you can call ?  we are both good thanx he`s asleep,neutral
bb1206e4b6, oh my gosh! i know! happend yesterday,oh my gosh! i know! happend yesterday,neutral
d80018e5db," So-so, thanks  I`ve uploaded a new campaign vid, will post the link in a few mins. how are you doing, babe??","So-so, thanks  I`ve uploaded a new campaign vid, will post the link in a few mins. how are you doing, babe??",neutral
0b09f12a98, i might have been a child but i was NEVER one of THOSE .....and i`ve already apologised to you for it,apologised,negative
e05d9ee00f,_ndo OMG I`m so sorry. I`m the worst employee ever. My hard drive just failed taking the survey data with it,failed,negative
1.38E+26,"1am, quietly tidying up after dinner party. Whilst closing tupprwre lid, centre island in my kitchen collapses! Wakes baby. Mayhem ensues",collapses!,negative
1bf0493f22, They don`t let the queer boys donate blood.,They don`t let the queer boys donate blood.,negative
1bbda34933,Off To Do Pilates Now! Tweet Y`all Soon!,Off To Do Pilates Now! Tweet Y`all Soon!,neutral
ef863ba82e,Morning Tweethearts! Now home after traveling 302 mi.thru 2 states & 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.,Morning Tweethearts! Now home after traveling 302 mi.thru 2 states & 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.,positive
950c79ea38,Watching Matilda,Watching Matilda,neutral
12fdd2d959,"omg, my right hear us blocked and it`s so annoying. what i i wake up deaf?",annoying.,negative
